ZCTA,PLACE
08079,3461440
08079,3465490
08080,3462820
08080,3474270
08083,3432220
08083,3468340
08084,3471220
08085,3404400
08085,3471850
08087,3449560
08087,3474210
08088,3439885
08089,3412550
08090,3454060
08090,3478110
08092,3404120
08093,3480120
08094,3413360
08094,3414230
08094,3423940
08094,3475920
08094,3481380
08096,3482120
08096,3482180
08097,3482120
08097,3482180
08098,3400850
08098,3482720
08102,3410000
08103,3410000
08103,3414260
08104,3410000
08104,3426820
08104,3482450
08105,3410000
08106,3402200
08106,3402230
08107,3414260
08107,3453880
08107,3482450
08108,3414260
08109,3410000
08109,3412385
08109,3445510
08110,3410000
08201,3400100
08201,3459640
08202,3402320
08203,3402080
08203,3407810
08204,3410270
08204,3410330
08204,3421660
08204,3452650
08204,3476010
08204,3478530
08205,3460030
08205,3460600
08205,3468190
08210,3408890
08210,3410300
08210,3480855
08212,3410330
08212,3478530
08215,3420350
08215,3421420
08215,3460030
08217,3421420
08221,3440530
08221,3468430
08225,3452950
08226,3454360
08232,3459640
08241,3460600
08242,3421660
08242,3463180
08242,3480855
08243,3466390
08244,3468430
08247,3471010
08248,3471250
08251,3476010
08260,3417815
08260,3453490
08260,3480210
08260,3481170
08260,3481200
08270,3404660
08270,3415160
08270,3421870
08270,3481890
08302,3400850
08302,3407600
08302,3422530
08302,3429520
08302,3464740
08302,3466300
08310,3408680
08311,3411410
08312,3413360
08317,3421870
08318,3421240
08318,3454960
08319,3421870
08326,3408680
08330,3421870
08330,3423940
08330,3444820
08332,3439120
08332,3446680
08332,3476070
08341,3408680
08343,3462820
08344,3451390
08344,3476070
08349,3460510
08352,3464740
08353,3467020
08360,3408680
08360,3446680
08360,3476070
08361,3476070
08401,3402080
08402,3443890
08403,3441370
08406,3402080
08406,3475620
08501,3400760
08502,3404630
08502,3429940
08505,3406670
08505,3423250
08505,3423880
08512,3415520
08512,3460975
08518,3423880
08518,3464350
08520,3431620
08520,3474330
08525,3433150
08527,3476107
08528,3436930
08530,3438610
08533,3451360
08534,3457600
08535,3464410
08536,3459285
08536,3460975
08540,3419490
08540,3428470
08540,3430738
08540,3436660
08540,3436930
08540,3460900
08540,3460960
08540,3472435
08542,3460900
08550,3460960
08553,3464320
08554,3464350
08555,3464410
08558,3406190
08558,3467860
08559,3470980
08562,3424300
08562,3442390
08562,3482960
08608,3474000
08609,3474000
08610,3474000
08610,3480630
08610,3483170
08611,3474000
08611,3480630
08618,3474000
08619,3429370
08619,3445480
08620,3428620
08620,3483170
08629,3474000
08638,3474000
08640,3424300
08640,3482960
08641,3424300
08641,3442390
08648,3439570
08648,3474000
08690,3429370
08690,3445480
08690,3480630
08691,3428620
08691,3429370
08691,3463840
08691,3483170
08701,3438580
08701,3439900
08701,3439910
08720,3400790
08721,3454450
08721,3458590
08722,3404180
08724,3400790
08724,3459880
08730,3407750
08731,3424180
08732,3434530
08733,3437770
08735,3418148
08735,3418151
08735,3439390
08736,3443050
08738,3443380
08740,3454450
08741,3458590
08742,3403520
08742,3459880
08742,3459910
08750,3466330
08751,3418151
08751,3466450
08752,3424180
08752,3466480
08753,3434530
08753,3473110
08755,3473110
08757,3432415
08757,3432418
08757,3432424
08757,3458830
08757,3467665
08757,3469510
08758,3476820
08759,3411140
08759,3411155
08759,3415910
08759,3439883
08759,3439920
08759,3458830
08759,3458852
08801,3401480
08802,3401900
08804,3406370
08805,3406790
08805,3423310
08805,3444430
08807,3407000
08807,3423310
08807,3427840
08807,3444430
08807,3468460
08808,3408020
08809,3401480
08809,3413720
08810,3416630
08812,3418490
08812,3459190
08820,3469390
08822,3423700
08823,3425020
08823,3459500
08823,3472435
08824,3430738
08824,3436660
08825,3425350
08826,3426550
08827,3429460
08828,3430840
08829,3401480
08829,3431320
08830,3414380
08830,3424030
08830,3434470
08830,3481950
08831,3413399
08831,3414758
08831,3434890
08831,3464865
08831,3481042
08833,3439630
08833,3480720
08835,3443620
08836,3444430
08840,3424030
08840,3445690
08844,3446590
08844,3468460
08846,3445900
08848,3446260
08850,3446620
08852,3416630
08852,3430738
08852,3436660
08852,3447190
08854,3468304
08857,3408492
08857,3442540
08857,3454690
08857,3465790
08859,3442540
08859,3465790
08861,3458200
08861,3481950
08863,3424030
08863,3481950
08865,3401030
08865,3407120
08865,3417260
08865,3423340
08865,3430060
08865,3433690
08865,3458350
08865,3475120
08869,3461980
08872,3465790
08873,3406025
08873,3413990
08873,3419130
08873,3419330
08873,3424965
08873,3425020
08873,3445870
08873,3459500
08873,3467820
08873,3468370
08873,3476250
08873,3479715
08873,3483290
08876,3468460
08879,3439360
08879,3442540
08879,3465790
08879,3468550
08880,3468730
08882,3469420
08884,3469810
08886,3428250
08886,3441495
08886,3452050
08886,3470800
08886,3475145
08889,3480720
08890,3424965
08890,3483290
08901,3451210
08904,3431470
10001,3651000
10002,3651000
10003,3651000
10004,3651000
10005,3651000
10006,3651000
10007,3651000
10009,3651000
10010,3651000
10011,3651000
10012,3651000
10013,3651000
10014,3651000
10016,3651000
10017,3651000
10018,3651000
10019,3651000
10020,3651000
10021,3651000
10022,3651000
10023,3651000
10024,3651000
10025,3651000
10026,3651000
10027,3651000
10028,3651000
10029,3651000
10030,3651000
10031,3651000
10032,3651000
10033,3651000
10034,3651000
10035,3651000
10036,3651000
10037,3651000
10038,3651000
10039,3651000
10040,3651000
10044,3651000
10065,3651000
10069,3651000
10075,3651000
10103,3651000
10110,3651000
10111,3651000
10112,3651000
10115,3651000
10119,3651000
10128,3651000
10152,3651000
10153,3651000
10154,3651000
10162,3651000
10165,3651000
10167,3651000
10168,3651000
10169,3651000
10170,3651000
10171,3651000
10172,3651000
10173,3651000
10174,3651000
10177,3651000
10199,3651000
10271,3651000
10278,3651000
10279,3651000
10280,3651000
10282,3651000
10301,3651000
10302,3651000
10303,3651000
10304,3651000
10305,3651000
10306,3651000
10307,3651000
10308,3651000
10309,3651000
10310,3651000
10311,3651000
10312,3651000
10314,3651000
10451,3651000
10452,3651000
10453,3651000
10454,3651000
10455,3651000
10456,3651000
10457,3651000
10458,3651000
10459,3651000
10460,3651000
10461,3651000
10462,3651000
10463,3651000
10464,3651000
10465,3651000
10466,3651000
10467,3651000
10468,3651000
10469,3651000
10470,3651000
10471,3651000
10472,3651000
10473,3651000
10474,3651000
10475,3651000
10502,3602506
10503,3637803
10504,3602649
10505,3642455
10506,3605309
10507,3605342
10509,3608070
10509,3608092
10509,3656869
10509,3660103
10510,3608103
10510,3655530
10510,3658728
10511,3610341
10512,3612532
10512,3640398
10514,3613805
10516,3616936
10516,3649781
10520,3619213
10520,3619290
10520,3648208
10522,3620698
10523,3624295
10526,3629476
10528,3632402
10528,3644831
10528,3664309
10530,3630642
10530,3632523
10532,3632842
10532,3673715
10533,3637803
10533,3673176
10535,3638500
10536,3629476
10536,3638946
10538,3641333
10538,3644831
10538,3650617
10541,3642455
10541,3644534
10543,3644831
10547,3619092
10547,3640689
10547,3667279
10548,3648208
10548,3677211
10549,3648890
10550,3649121
10552,3649121
10553,3649121
10560,3656869
10562,3608103
10562,3655530
10566,3656979
10567,3619092
10567,3656979
10570,3658728
10570,3673715
10573,3659223
10573,3664309
10573,3664325
10576,3665948
10577,3632402
10577,3664325
10580,3632402
10580,3644831
10580,3664309
10583,3602506
10583,3621809
10583,3630642
10583,3632523
10583,3650617
10583,3665431
10583,3684000
10588,3638500
10588,3640689
10588,3667279
10589,3634118
10589,3642455
10591,3637803
10591,3667638
10591,3673176
10594,3673715
10595,3676639
10596,3677211
10598,3619092
10598,3638500
10598,3666872
10598,3684088
10601,3681677
10603,3625120
10603,3681677
10604,3632402
10604,3664325
10604,3681677
10605,3681677
10606,3681677
10607,3624295
10607,3625120
10607,3681677
10701,3632710
10701,3684000
10703,3684000
10704,3684000
10705,3684000
10706,3632710
10706,3684000
10707,3621809
10707,3675583
10707,3684000
10708,3608532
10708,3621809
10708,3649121
10708,3675583
10708,3684000
10709,3621809
10709,3675583
10710,3684000
10801,3650617
10803,3650617
10803,3657001
10803,3657023
10804,3650617
10805,3650617
10805,3657023
10901,3600408
10901,3648090
10901,3658992
10901,3671894
10901,3677574
10901,3679174
10913,3606860
10917,3682750
10918,3615297
10918,3668610
10918,3678063
10920,3617739
10920,3650100
10920,3676661
10921,3626319
10922,3626902
10923,3632754
10923,3648879
10923,3673583
10923,3680203
10924,3615297
10924,3629542
10925,3630752
10926,3632325
10926,3682750
10927,3632754
10928,3626902
10928,3634495
10928,3680747
10930,3682750
10931,3634660
10940,3646349
10940,3647042
10940,3678421
10941,3665882
10950,3632325
10950,3639853
10950,3647988
10950,3648750
10950,3668610
10950,3678063
10950,3682750
10952,3600408
10952,3615400
10952,3638934
10952,3648010
10952,3650353
10952,3670420
10952,3677574
10952,3679174
10954,3604396
10954,3615400
10954,3649407
10954,3650100
10954,3656902
10954,3670420
10956,3604396
10956,3649407
10956,3650100
10956,3650353
10956,3650705
10960,3606860
10960,3629872
10960,3654100
10960,3655167
10960,3657749
10960,3669441
10960,3676386
10960,3676661
10962,3606860
10962,3655167
10962,3656902
10962,3673154
10963,3655673
10964,3673154
10965,3615400
10965,3649407
10965,3656902
10968,3657749
10970,3648879
10970,3650353
10970,3658992
10974,3667708
10976,3655167
10976,3657749
10976,3670068
10977,3615400
10977,3634693
10977,3648010
10977,3649407
10977,3650353
10977,3650705
10977,3670420
10977,3679174
10980,3658992
10980,3671663
10983,3670068
10983,3673154
10984,3648879
10984,3673583
10987,3675803
10988,3676210
10989,3617739
10989,3654100
10989,3676386
10989,3676661
10990,3678355
10992,3678465
10993,3680203
10994,3604396
10994,3649407
10994,3656902
10994,3676661
10994,3680599
10996,3634495
10996,3680747
11001,3605639
11001,3605661
11001,3624273
11001,3626264
11001,3627309
11001,3651000
11001,3653275
11001,3669023
11001,3671267
11003,3624273
11003,3627309
11003,3651000
11003,3653748
11004,3651000
11005,3651000
11010,3627309
11010,3628200
11020,3640937
11020,3644897
11020,3676287
11021,3630169
11021,3630191
11021,3630202
11021,3630213
11021,3639309
11021,3640937
11021,3644897
11021,3664232
11021,3664430
11021,3664441
11021,3673605
11021,3676287
11023,3630169
11023,3630202
11023,3632094
11023,3639309
11023,3639694
11023,3664430
11023,3664441
11023,3673605
11024,3630169
11024,3639694
11030,3626352
11030,3644897
11030,3649231
11030,3653022
11030,3658475
11030,3658486
11030,3658497
11030,3673605
11040,3628178
11040,3628189
11040,3634198
11040,3644908
11040,3650397
11040,3651000
11040,3653022
11040,3653275
11042,3640937
11042,3644908
11042,3653022
11042,3653275
11050,3604803
11050,3626352
11050,3645106
11050,3659520
11050,3659531
11050,3665035
11096,3637583
11096,3641553
11101,3651000
11102,3651000
11103,3651000
11104,3651000
11105,3651000
11106,3651000
11109,3651000
11201,3651000
11203,3651000
11204,3651000
11205,3651000
11206,3651000
11207,3651000
11208,3651000
11209,3651000
11210,3651000
11211,3651000
11212,3651000
11213,3651000
11214,3651000
11215,3651000
11216,3651000
11217,3651000
11218,3651000
11219,3651000
11220,3651000
11221,3651000
11222,3651000
11223,3651000
11224,3651000
11225,3651000
11226,3651000
11228,3651000
11229,3651000
11230,3651000
11231,3651000
11232,3651000
11233,3651000
11234,3651000
11235,3651000
11236,3651000
11237,3651000
11238,3651000
11239,3651000
11351,3651000
11354,3651000
11355,3651000
11356,3651000
11357,3651000
11358,3651000
11359,3651000
11360,3651000
11361,3651000
11362,3651000
11363,3651000
11364,3651000
11365,3651000
11366,3651000
11367,3651000
11368,3651000
11369,3651000
11370,3651000
11371,3651000
11372,3651000
11373,3651000
11374,3651000
11375,3651000
11377,3651000
11378,3651000
11379,3651000
11385,3651000
11411,3651000
11412,3651000
11413,3651000
11414,3651000
11415,3651000
11416,3651000
11417,3651000
11418,3651000
11419,3651000
11420,3651000
11421,3651000
11422,3651000
11423,3651000
11424,3651000
11425,3651000
11426,3651000
11427,3651000
11428,3651000
11429,3651000
11430,3651000
11432,3651000
11433,3651000
11434,3651000
11435,3651000
11436,3651000
11451,3651000
11501,3628178
11501,3647636
11501,3682117
11507,3601011
11507,3653022
11507,3663814
11507,3666102
11509,3602968
11509,3621578
11510,3604143
11510,3604154
11510,3627485
11510,3654441
11510,3663264
11510,3669188
11514,3612419
11516,3613233
11516,3682942
11518,3604891
11518,3622876
11520,3627485
11520,3646668
11520,3663506
11530,3622065
11530,3622502
11530,3628178
11530,3628200
11530,3647636
11530,3671267
11542,3629113
11542,3629245
11542,3641432
11545,3610132
11545,3629245
11545,3629421
11545,3649330
11545,3654562
11545,3663803
11545,3676331
11547,3629421
11548,3610132
11548,3622260
11548,3629421
11548,3630598
11548,3654562
11548,3654705
11548,3663803
11549,3622065
11550,3622065
11550,3628178
11550,3633139
11550,3669188
11550,3680225
11552,3628178
11552,3628200
11552,3633139
11552,3641003
11552,3644792
11552,3680225
11553,3622065
11553,3633139
11553,3676089
11554,3622502
11556,3676089
11557,3622876
11557,3634286
11557,3634297
11557,3634308
11557,3676705
11557,3682942
11558,3604550
11558,3632105
11558,3637847
11559,3613233
11559,3637583
11559,3641553
11559,3682942
11560,3629113
11560,3641432
11560,3643192
11560,3646107
11560,3647405
11561,3621578
11561,3642279
11561,3643335
11563,3622876
11563,3634286
11563,3643874
11563,3644787
11563,3653231
11563,3663264
11565,3643874
11565,3644787
11565,3644792
11566,3646668
11566,3651517
11566,3653264
11568,3610132
11568,3654705
11569,3642279
11569,3658849
11570,3604143
11570,3641003
11570,3654441
11570,3663264
11570,3669188
11572,3654441
11575,3604143
11575,3663506
11576,3622260
11576,3626352
11576,3629421
11576,3653022
11576,3663770
11576,3663792
11576,3663803
11576,3666102
11577,3601011
11577,3622260
11577,3653022
11577,3663770
11577,3663792
11577,3663814
11577,3666102
11579,3629245
11579,3666047
11580,3627309
11580,3643874
11580,3644787
11580,3653748
11580,3676705
11581,3669892
11581,3676705
11581,3682942
11590,3612419
11590,3622065
11590,3634374
11590,3638539
11590,3650067
11590,3664842
11590,3679444
11596,3623217
11596,3634198
11596,3647636
11596,3682117
11598,3634286
11598,3634319
11598,3682942
11598,3682986
11691,3651000
11692,3651000
11693,3651000
11694,3651000
11697,3651000
11701,3602044
11701,3618146
11701,3651396
11701,3653198
11702,3603408
11702,3625839
11702,3628990
11702,3651440
11702,3654112
11702,3679246
11703,3619972
11703,3651440
11704,3603408
11704,3651440
11704,3679246
11704,3683294
11705,3604913
11706,3604935
11706,3605039
11706,3608323
11706,3625839
11706,3637869
11706,3651495
11706,3664881
11706,3679301
11706,3680302
11709,3605034
11710,3605738
11710,3651517
11710,3653264
11710,3678146
11713,3605771
11713,3609000
11713,3622733
11713,3651528
11714,3606387
11714,3642081
11714,3658409
11714,3658442
11715,3604913
11715,3607069
11716,3607157
11716,3665409
11717,3608026
11717,3613552
11717,3651495
11718,3608323
11719,3609000
11719,3651528
11719,3683426
11720,3613376
11720,3640838
11720,3666212
11720,3673352
11721,3613442
11721,3630543
11721,3636233
11722,3613552
11722,3632732
11722,3637869
11724,3616958
11724,3636233
11724,3643005
11725,3617530
11725,3667851
11726,3618146
11726,3651396
11726,3653198
11727,3618157
11727,3629509
11729,3605039
11729,3619972
11729,3620687
11729,3683294
11730,3622315
11730,3630235
11731,3617530
11731,3620687
11731,3622612
11731,3624405
11731,3626946
11732,3622623
11732,3649330
11732,3655992
11733,3654617
11733,3659157
11733,3659377
11733,3666481
11733,3671608
11733,3671620
11735,3606387
11735,3621985
11735,3625384
11735,3654551
11735,3658409
11735,3669001
11738,3613376
11738,3618157
11738,3625417
11738,3635254
11738,3646404
11738,3666212
11739,3630235
11740,3622612
11740,3624405
11740,3630543
11740,3636233
11741,3607157
11741,3635056
11741,3635254
11741,3640838
11742,3635254
11743,3616958
11743,3620687
11743,3624405
11743,3630543
11743,3631445
11743,3636233
11743,3637022
11743,3637044
11743,3643005
11743,3680258
11746,3619972
11746,3620687
11746,3637044
11746,3646514
11746,3669254
11746,3680258
11746,3681419
11747,3620687
11747,3646514
11747,3669254
11747,3680258
11749,3613552
11749,3632732
11749,3637840
11751,3637869
11752,3613552
11752,3638022
11752,3652078
11753,3638539
11753,3649330
11753,3654705
11753,3672554
11754,3617530
11754,3626946
11754,3639672
11754,3667851
11755,3613376
11755,3640530
11755,3640838
11755,3664584
11756,3634374
11756,3642081
11757,3618146
11757,3621985
11757,3642554
11757,3653198
11757,3679246
11758,3622480
11758,3645986
11758,3653253
11758,3669001
11762,3622480
11762,3645997
11763,3618157
11763,3629509
11763,3635254
11763,3646404
11763,3646976
11763,3651528
11763,3683426
11764,3647306
11764,3663319
11765,3647405
11766,3618157
11766,3647306
11766,3649066
11766,3659377
11766,3673352
11767,3640838
11767,3649825
11767,3663473
11768,3602737
