ZIP,RUCA,urban
04426,10.0,false
04427,2.0,true
04428,2.0,true
04429,2.0,true
04430,10.0,false
04431,2.0,true
04434,2.0,true
04435,2.0,true
04438,2.0,true
04441,10.0,false
04442,10.0,false
04443,10.0,false
04444,1.0,true
04448,2.0,true
04449,2.0,true
04450,2.0,true
04451,10.0,false
04453,2.0,true
04454,10.0,false
04455,10.0,false
04456,2.0,true
04457,10.0,false
04459,10.0,false
04460,10.0,false
04461,1.0,true
04462,7.0,false
04463,10.0,false
04464,10.0,false
04468,1.0,true
04469,1.0,true
04471,8.0,false
04472,2.0,true
04473,1.0,true
04474,2.0,true
04475,2.0,true
04476,10.0,false
04478,10.0,false
04479,10.0,false
04481,10.0,false
04485,10.0,false
04487,10.0,false
04488,2.0,true
04489,1.0,true
04490,10.0,false
04491,10.0,false
04492,10.0,false
04493,2.0,true
04495,10.0,false
04496,2.0,true
04497,8.0,false
04530,4.0,false
04535,10.0,false
04537,10.0,false
04538,10.0,false
04539,10.0,false
04541,10.0,false
04543,10.0,false
04544,10.0,false
04547,10.0,false
04548,5.0,false
04549,10.0,false
04551,10.0,false
04553,10.0,false
04554,10.0,false
04555,10.0,false
04556,10.0,false
04558,10.0,false
04562,5.0,false
04563,10.0,false
04564,10.0,false
04565,5.0,false
04568,10.0,false
04570,10.0,false
04571,10.0,false
04572,10.0,false
04573,10.0,false
04574,10.0,false
04575,10.0,false
04576,10.0,false
04578,5.0,false
04579,5.0,false
04605,8.0,false
04606,10.0,false
04607,10.0,false
04609,7.0,false
04611,10.0,false
04612,10.0,false
04613,10.0,false
04614,8.0,false
04616,10.0,false
04617,10.0,false
04619,7.0,false
04622,10.0,false
04623,10.0,false
04624,10.0,false
04625,10.0,false
04626,10.0,false
04627,10.0,false
04628,10.0,false
04629,8.0,false
04630,10.0,false
04631,10.0,false
04634,8.0,false
04635,10.0,false
04637,10.0,false
04640,8.0,false
04642,10.0,false
04643,10.0,false
04644,7.0,false
04645,10.0,false
04646,10.0,false
04648,10.0,false
04649,10.0,false
04650,10.0,false
04652,10.0,false
04653,10.0,false
04654,10.0,false
04655,10.0,false
04657,10.0,false
04658,10.0,false
04660,10.0,false
04662,10.0,false
04664,8.0,false
04666,10.0,false
04667,8.0,false
04668,10.0,false
04669,10.0,false
04671,8.0,false
04672,7.0,false
04673,10.0,false
04674,10.0,false
04675,10.0,false
04676,10.0,false
04677,8.0,false
04679,10.0,false
04680,10.0,false
04681,10.0,false
04683,10.0,false
04684,8.0,false
04685,10.0,false
04686,10.0,false
04691,10.0,false
04693,10.0,false
04694,10.0,false
04730,7.0,false
04732,8.0,false
04733,8.0,false
04734,8.0,false
04735,8.0,false
04736,7.0,false
04737,10.0,false
04738,8.0,false
04739,10.0,false
04740,10.0,false
04741,10.0,false
04742,10.0,false
04743,10.0,false
04744,10.0,false
04745,10.0,false
04746,10.0,false
04747,10.0,false
04750,8.0,false
04751,8.0,false
04756,10.0,false
04757,8.0,false
04758,8.0,false
04760,8.0,false
04761,8.0,false
04762,9.0,false
04763,8.0,false
04764,8.0,false
04765,10.0,false
04766,8.0,false
04768,8.0,false
04769,7.0,false
04772,10.0,false
04773,10.0,false
04774,10.0,false
04775,8.0,false
04776,10.0,false
04777,10.0,false
04779,9.0,false
04780,8.0,false
04781,10.0,false
04783,9.0,false
04785,10.0,false
04786,8.0,false
04787,8.0,false
04841,7.0,false
04843,7.0,false
04847,10.0,false
04848,10.0,false
04849,10.0,false
04850,10.0,false
04851,10.0,false
04852,10.0,false
04853,10.0,false
04854,10.0,false
04855,10.0,false
04856,10.0,false
04858,10.0,false
04859,10.0,false
04860,10.0,false
04861,10.0,false
04862,10.0,false
04863,10.0,false
04864,10.0,false
04865,10.0,false
04901,4.0,false
04903,4.0,false
04910,5.0,false
04911,10.0,false
04912,10.0,false
04915,7.0,false
04917,5.0,false
04918,5.0,false
04920,10.0,false
04921,3.0,true
04922,6.0,false
04923,10.0,false
04924,6.0,false
04925,10.0,false
04926,5.0,false
04927,5.0,false
04928,3.0,true
04929,3.0,true
04930,10.0,false
04932,2.0,true
04933,10.0,false
04935,5.0,false
04936,10.0,false
04937,4.0,false
04938,7.0,false
04939,2.0,true
04940,7.0,false
04941,10.0,false
04942,10.0,false
04943,6.0,false
04944,4.0,false
04945,10.0,false
04947,10.0,false
04949,10.0,false
04950,10.0,false
04951,3.0,true
04952,10.0,false
04953,10.0,false
04954,6.0,false
04955,10.0,false
04956,10.0,false
04957,5.0,false
04958,10.0,false
04961,6.0,false
04962,5.0,false
04963,4.0,false
04964,10.0,false
04965,3.0,true
04966,10.0,false
04967,7.0,false
04969,2.0,true
04970,10.0,false
04971,10.0,false
04972,2.0,true
04973,10.0,false
04974,2.0,true
04975,4.0,false
04976,7.0,false
04978,5.0,false
04979,10.0,false
04981,2.0,true
04982,10.0,false
04983,10.0,false
04984,10.0,false
04985,10.0,false
04986,6.0,false
04987,6.0,false
04988,6.0,false
04989,5.0,false
04992,7.0,false
05001,4.0,false
05009,4.0,false
05030,8.0,false
05031,10.0,false
05032,10.0,false
05033,10.0,false
05034,10.0,false
05035,10.0,false
05036,10.0,false
05037,10.0,false
05038,10.0,false
05039,10.0,false
05040,10.0,false
05041,10.0,false
05042,10.0,false
05043,5.0,false
05045,10.0,false
05046,10.0,false
05047,4.0,false
05048,5.0,false
05049,5.0,false
05050,8.0,false
05051,10.0,false
05052,5.0,false
05053,10.0,false
05054,5.0,false
05055,10.0,false
05056,10.0,false
05058,5.0,false
05059,5.0,false
05060,10.0,false
05061,10.0,false
05062,10.0,false
05065,10.0,false
05067,10.0,false
05068,10.0,false
05069,10.0,false
05070,10.0,false
05071,10.0,false
05072,10.0,false
05073,10.0,false
05074,10.0,false
05075,5.0,false
05076,10.0,false
05077,10.0,false
05079,10.0,false
05081,10.0,false
05083,10.0,false
05084,10.0,false
05085,10.0,false
05086,10.0,false
05088,4.0,false
05089,7.0,false
05091,10.0,false
05101,7.0,false
05141,10.0,false
05142,10.0,false
05143,10.0,false
05146,10.0,false
05148,10.0,false
05149,10.0,false
05150,7.0,false
05151,8.0,false
05152,10.0,false
05153,10.0,false
05154,10.0,false
05155,10.0,false
05156,7.0,false
05158,10.0,false
05159,10.0,false
05161,10.0,false
05201,4.0,false
05250,10.0,false
05251,10.0,false
05252,6.0,false
05253,10.0,false
05254,10.0,false
05255,10.0,false
05257,4.0,false
05260,5.0,false
05261,5.0,false
05262,5.0,false
05301,7.0,false
05302,7.0,false
05303,7.0,false
05304,7.0,false
05340,10.0,false
05341,10.0,false
05342,9.0,false
05343,10.0,false
05344,10.0,false
05345,8.0,false
05346,10.0,false
05350,6.0,false
05351,8.0,false
05352,6.0,false
05353,10.0,false
05354,8.0,false
05355,10.0,false
05356,10.0,false
05357,8.0,false
05358,10.0,false
05359,10.0,false
05360,10.0,false
05361,9.0,false
05362,8.0,false
05363,10.0,false
05401,1.0,true
05402,1.0,true
05403,1.0,true
05404,1.0,true
05405,1.0,true
05406,1.0,true
05407,1.0,true
05408,1.0,true
05439,1.0,true
05440,2.0,true
05441,8.0,false
05442,3.0,true
05443,2.0,true
05444,2.0,true
05445,2.0,true
05446,1.0,true
05447,10.0,false
05448,8.0,false
05449,1.0,true
05450,10.0,false
05451,1.0,true
05452,1.0,true
05453,1.0,true
05454,2.0,true
05455,8.0,false
05456,2.0,true
05457,8.0,false
05458,2.0,true
05459,8.0,false
05460,8.0,false
05461,2.0,true
05462,2.0,true
05463,2.0,true
05464,2.0,true
05465,1.0,true
05466,2.0,true
05468,2.0,true
05469,2.0,true
05470,10.0,false
05471,10.0,false
05472,10.0,false
05473,2.0,true
05474,2.0,true
05476,10.0,false
05477,2.0,true
05478,7.0,false
05479,7.0,false
05481,7.0,false
05482,1.0,true
05483,8.0,false
05485,8.0,false
05486,2.0,true
05487,2.0,true
05488,8.0,false
05489,2.0,true
05490,2.0,true
05491,2.0,true
05492,3.0,true
05494,2.0,true
05495,1.0,true
05501,1.0,true
05601,4.0,false
05602,4.0,false
05603,4.0,false
05604,4.0,false
05609,4.0,false
05620,4.0,false
05633,4.0,false
05640,5.0,false
05641,4.0,false
05647,10.0,false
05648,5.0,false
05649,4.0,false
05650,5.0,false
05651,5.0,false
05652,3.0,true
05653,3.0,true
05654,4.0,false
05655,10.0,false
05656,10.0,false
05657,10.0,false
05658,10.0,false
05660,3.0,true
05661,10.0,false
05662,10.0,false
05663,7.0,false
05664,7.0,false
05665,10.0,false
05666,5.0,false
05667,10.0,false
05669,7.0,false
05670,4.0,false
05671,7.0,false
05672,10.0,false
05673,10.0,false
05674,10.0,false
05675,5.0,false
05676,7.0,false
05677,7.0,false
05678,4.0,false
05679,5.0,false
05680,10.0,false
05681,5.0,false
05682,5.0,false
05701,4.0,false
05702,4.0,false
05730,5.0,false
05731,5.0,false
05732,7.0,false
05733,10.0,false
05734,10.0,false
05735,7.0,false
05736,4.0,false
05737,5.0,false
05738,5.0,false
05739,10.0,false
05740,7.0,false
05741,10.0,false
05742,5.0,false
05743,7.0,false
05744,5.0,false
05745,10.0,false
05746,10.0,false
05747,10.0,false
05748,10.0,false
05750,7.0,false
05751,5.0,false
05753,7.0,false
05757,5.0,false
05758,5.0,false
05759,5.0,false
05760,10.0,false
05761,10.0,false
05762,5.0,false
05763,5.0,false
05764,10.0,false
05765,5.0,false
05766,10.0,false
05767,10.0,false
05768,10.0,false
05769,10.0,false
05770,10.0,false
05772,10.0,false
05773,5.0,false
05774,10.0,false
05775,10.0,false
05776,10.0,false
05777,4.0,false
05778,10.0,false
05819,7.0,false
05820,10.0,false
05821,8.0,false
05822,10.0,false
05823,8.0,false
05824,10.0,false
05825,10.0,false
05826,10.0,false
05827,10.0,false
05828,8.0,false
05829,10.0,false
05830,10.0,false
05832,8.0,false
05833,10.0,false
05836,10.0,false
05837,10.0,false
05838,7.0,false
05839,10.0,false
05840,10.0,false
05841,10.0,false
05842,10.0,false
05843,10.0,false
05845,10.0,false
05846,10.0,false
05847,10.0,false
05848,8.0,false
05849,7.0,false
05850,7.0,false
05851,7.0,false
05853,10.0,false
05855,7.0,false
05857,10.0,false
05858,10.0,false
05859,10.0,false
05860,10.0,false
05861,8.0,false
05862,10.0,false
05863,7.0,false
05866,10.0,false
05867,10.0,false
05868,10.0,false
05871,8.0,false
05872,10.0,false
05873,10.0,false
05874,10.0,false
05875,10.0,false
05901,10.0,false
05902,10.0,false
05903,10.0,false
05904,10.0,false
05905,10.0,false
05906,10.0,false
05907,10.0,false
06001,1.0,true
06002,1.0,true
06006,1.0,true
06010,1.0,true
06011,1.0,true
06013,2.0,true
06016,1.0,true
06018,10.0,false
06019,2.0,true
06020,2.0,true
06021,5.0,false
06022,1.0,true
06023,1.0,true
06024,10.0,false
06025,1.0,true
06026,1.0,true
06027,2.0,true
06028,1.0,true
06029,1.0,true
06030,1.0,true
06031,10.0,false
06032,1.0,true
06033,1.0,true
06034,1.0,true
06035,1.0,true
06037,1.0,true
06039,10.0,false
06040,1.0,true
06041,1.0,true
06042,1.0,true
06043,1.0,true
06045,1.0,true
06050,1.0,true
06051,1.0,true
06052,1.0,true
06053,1.0,true
06057,2.0,true
06058,10.0,false
06059,2.0,true
06060,1.0,true
06061,2.0,true
06062,1.0,true
06063,2.0,true
06064,1.0,true
06065,2.0,true
06066,1.0,true
06067,1.0,true
06068,10.0,false
06069,10.0,false
06070,1.0,true
06071,1.0,true
06072,1.0,true
06073,1.0,true
06074,1.0,true
06075,2.0,true
06076,2.0,true
06077,2.0,true
06078,1.0,true
06079,10.0,false
06080,1.0,true
06081,1.0,true
06082,1.0,true
06083,1.0,true
06084,1.0,true
06085,1.0,true
06088,1.0,true
06089,1.0,true
06090,1.0,true
06091,2.0,true
06092,1.0,true
06093,1.0,true
06094,4.0,false
06095,1.0,true
06096,1.0,true
06098,4.0,false
06101,1.0,true
06102,1.0,true
06103,1.0,true
06104,1.0,true
06105,1.0,true
06106,1.0,true
06107,1.0,true
06108,1.0,true
06109,1.0,true
06110,1.0,true
06111,1.0,true
06112,1.0,true
06114,1.0,true
06115,1.0,true
06117,1.0,true
06118,1.0,true
06119,1.0,true
06120,1.0,true
06123,1.0,true
06126,1.0,true
06127,1.0,true
06128,1.0,true
06129,1.0,true
06131,1.0,true
06132,1.0,true
06133,1.0,true
06134,1.0,true
06137,1.0,true
06138,1.0,true
06140,1.0,true
06141,1.0,true
06142,1.0,true
06143,1.0,true
06144,1.0,true
06145,1.0,true
06146,1.0,true
06147,1.0,true
06150,1.0,true
06151,1.0,true
06152,1.0,true
06153,1.0,true
06154,1.0,true
06155,1.0,true
06156,1.0,true
06160,1.0,true
06161,1.0,true
06167,1.0,true
06176,1.0,true
06180,1.0,true
06183,1.0,true
06199,1.0,true
06226,4.0,false
06230,2.0,true
06231,2.0,true
06232,2.0,true
06233,2.0,true
06234,1.0,true
06235,2.0,true
06237,2.0,true
06238,4.0,false
06239,1.0,true
06241,2.0,true
06242,3.0,true
06243,2.0,true
06244,2.0,true
06245,1.0,true
06246,1.0,true
06247,3.0,true
06248,2.0,true
06249,3.0,true
06250,4.0,false
06251,1.0,true
06254,2.0,true
06255,1.0,true
06256,4.0,false
06258,2.0,true
06259,2.0,true
06260,1.0,true
06262,1.0,true
06263,1.0,true
06264,3.0,true
06265,2.0,true
06266,4.0,false
06267,2.0,true
06268,1.0,true
06269,1.0,true
06277,2.0,true
06278,2.0,true
06279,2.0,true
06280,4.0,false
06281,2.0,true
06282,2.0,true
06320,1.0,true
06330,1.0,true
06331,2.0,true
06332,1.0,true
06333,1.0,true
06334,2.0,true
06335,1.0,true
06336,2.0,true
06338,1.0,true
06339,1.0,true
06340,1.0,true
06349,1.0,true
06350,1.0,true
06351,2.0,true
06353,1.0,true
06354,1.0,true
06355,1.0,true
06357,1.0,true
06359,2.0,true
06360,1.0,true
06365,2.0,true
06370,1.0,true
06371,1.0,true
06372,1.0,true
06373,3.0,true
06374,2.0,true
06375,1.0,true
06376,1.0,true
06377,3.0,true
06378,1.0,true
06379,1.0,true
06380,1.0,true
06382,1.0,true
06383,2.0,true
06384,2.0,true
06385,1.0,true
06387,1.0,true
06388,1.0,true
06389,1.0,true
06390,7.0,false
06401,1.0,true
06403,1.0,true
06404,1.0,true
06405,1.0,true
06408,1.0,true
06409,1.0,true
06410,1.0,true
06411,1.0,true
06412,1.0,true
06413,1.0,true
06414,2.0,true
06415,2.0,true
06416,1.0,true
06417,1.0,true
06418,1.0,true
06419,2.0,true
06420,2.0,true
06422,1.0,true
06423,2.0,true
06424,2.0,true
06426,1.0,true
06437,1.0,true
06438,2.0,true
06439,2.0,true
06440,1.0,true
06441,2.0,true
06442,1.0,true
06443,1.0,true
06444,1.0,true
06447,1.0,true
06450,1.0,true
06451,1.0,true
06455,1.0,true
06456,2.0,true
06457,1.0,true
06459,1.0,true
06460,1.0,true
06461,1.0,true
06467,1.0,true
06468,1.0,true
06469,2.0,true
06470,1.0,true
06471,1.0,true
06472,1.0,true
06473,1.0,true
06474,2.0,true
06475,1.0,true
06477,1.0,true
06478,1.0,true
06479,1.0,true
06480,1.0,true
06481,1.0,true
06482,1.0,true
06483,1.0,true
06484,1.0,true
06487,1.0,true
06488,1.0,true
06489,1.0,true
06491,1.0,true
06492,1.0,true
06493,1.0,true
06494,1.0,true
06495,1.0,true
06498,1.0,true
06501,1.0,true
06502,1.0,true
06503,1.0,true
06504,1.0,true
06505,1.0,true
06506,1.0,true
06507,1.0,true
06508,1.0,true
06509,1.0,true
06510,1.0,true
06511,1.0,true
06512,1.0,true
06513,1.0,true
06514,1.0,true
06515,1.0,true
06516,1.0,true
06517,1.0,true
06518,1.0,true
06519,1.0,true
06520,1.0,true
06521,1.0,true
06524,1.0,true
06525,1.0,true
06530,1.0,true
06531,1.0,true
06532,1.0,true
06533,1.0,true
06534,1.0,true
06535,1.0,true
06536,1.0,true
06537,1.0,true
06538,1.0,true
06540,1.0,true
06601,1.0,true
06602,1.0,true
06604,1.0,true
06605,1.0,true
06606,1.0,true
06607,1.0,true
06608,1.0,true
06610,1.0,true
06611,1.0,true
06612,1.0,true
06614,1.0,true
06615,1.0,true
06673,1.0,true
06699,1.0,true
06701,1.0,true
06702,1.0,true
06703,1.0,true
06704,1.0,true
06705,1.0,true
06706,1.0,true
06708,1.0,true
06710,1.0,true
06712,1.0,true
06716,1.0,true
06720,1.0,true
06721,1.0,true
06722,1.0,true
06723,1.0,true
06724,1.0,true
06725,1.0,true
06726,1.0,true
06749,1.0,true
06750,6.0,false
06751,3.0,true
06752,2.0,true
06753,10.0,false
06754,3.0,true
06755,1.0,true
06756,10.0,false
06757,10.0,false
06758,3.0,true
06759,4.0,false
06762,1.0,true
06763,3.0,true
06770,1.0,true
06776,1.0,true
06777,10.0,false
06778,4.0,false
06779,1.0,true
06781,1.0,true
06782,1.0,true
06783,10.0,false
06784,2.0,true
06785,10.0,false
06786,1.0,true
06787,1.0,true
06790,4.0,false
06791,4.0,false
06792,4.0,false
06793,10.0,false
06794,10.0,false
06795,1.0,true
06796,10.0,false
06798,2.0,true
06801,1.0,true
06804,1.0,true
06807,1.0,true
06810,1.0,true
06811,1.0,true
06812,1.0,true
06813,1.0,true
06814,1.0,true
06816,1.0,true
06817,1.0,true
06820,1.0,true
06824,1.0,true
06825,1.0,true
06828,1.0,true
06829,1.0,true
06830,1.0,true
06831,1.0,true
06836,1.0,true
06838,1.0,true
06840,1.0,true
06850,1.0,true
06851,1.0,true
06852,1.0,true
06853,1.0,true
06854,1.0,true
06855,1.0,true
06856,1.0,true
06857,1.0,true
06858,1.0,true
06860,1.0,true
06870,1.0,true
06875,2.0,true
06876,2.0,true
06877,1.0,true
06878,1.0,true
06879,1.0,true
06880,1.0,true
06881,1.0,true
06883,1.0,true
06888,1.0,true
06889,1.0,true
06890,1.0,true
06896,2.0,true
06897,1.0,true
06901,1.0,true
06902,1.0,true
06903,1.0,true
06904,1.0,true
06905,1.0,true
06906,1.0,true
06907,1.0,true
06910,1.0,true
06911,1.0,true
06912,1.0,true
06913,1.0,true
06914,1.0,true
06926,1.0,true
06927,1.0,true
07001,1.0,true
07002,1.0,true
07003,1.0,true
07004,1.0,true
07005,1.0,true
07006,1.0,true
07007,1.0,true
07008,1.0,true
07009,1.0,true
07010,1.0,true
07011,1.0,true
07012,1.0,true
07013,1.0,true
07014,1.0,true
07015,1.0,true
07016,1.0,true
07017,1.0,true
07018,1.0,true
07019,1.0,true
07020,1.0,true
07021,1.0,true
07022,1.0,true
07023,1.0,true
07024,1.0,true
07026,1.0,true
07027,1.0,true
07028,1.0,true
07029,1.0,true
07030,1.0,true
07031,1.0,true
07032,1.0,true
07033,1.0,true
07034,1.0,true
07035,1.0,true
07036,1.0,true
07039,1.0,true
07040,1.0,true
07041,1.0,true
07042,1.0,true
07043,1.0,true
07044,1.0,true
07045,1.0,true
07046,1.0,true
07047,1.0,true
07050,1.0,true
07051,1.0,true
07052,1.0,true
07054,1.0,true
07055,1.0,true
07057,1.0,true
07058,1.0,true
07059,1.0,true
07060,1.0,true
07061,1.0,true
07062,1.0,true
07063,1.0,true
07064,1.0,true
07065,1.0,true
07066,1.0,true
07067,1.0,true
07068,1.0,true
07069,1.0,true
07070,1.0,true
07071,1.0,true
07072,1.0,true
07073,1.0,true
07074,1.0,true
07075,1.0,true
07076,1.0,true
07077,1.0,true
07078,1.0,true
07079,1.0,true
07080,1.0,true
07081,1.0,true
07082,1.0,true
07083,1.0,true
07086,1.0,true
07087,1.0,true
07088,1.0,true
07090,1.0,true
07091,1.0,true
07092,1.0,true
07093,1.0,true
07094,1.0,true
07095,1.0,true
07096,1.0,true
07097,1.0,true
07099,1.0,true
07101,1.0,true
07102,1.0,true
07103,1.0,true
07104,1.0,true
07105,1.0,true
07106,1.0,true
07107,1.0,true
07108,1.0,true
07109,1.0,true
07110,1.0,true
07111,1.0,true
07112,1.0,true
07114,1.0,true
07175,1.0,true
07184,1.0,true
07188,1.0,true
07189,1.0,true
07191,1.0,true
07192,1.0,true
07193,1.0,true
07195,1.0,true
07198,1.0,true
07199,1.0,true
07201,1.0,true
07202,1.0,true
07203,1.0,true
07204,1.0,true
07205,1.0,true
07206,1.0,true
07207,1.0,true
07208,1.0,true
07302,1.0,true
07303,1.0,true
07304,1.0,true
07305,1.0,true
07306,1.0,true
07307,1.0,true
07308,1.0,true
07310,1.0,true
07311,1.0,true
07395,1.0,true
07399,1.0,true
07401,1.0,true
07403,1.0,true
07405,1.0,true
07407,1.0,true
07410,1.0,true
07416,2.0,true
07417,1.0,true
07418,2.0,true
07419,2.0,true
07420,1.0,true
07421,2.0,true
07422,2.0,true
07423,1.0,true
07424,1.0,true
07428,2.0,true
07430,1.0,true
07432,1.0,true
07435,2.0,true
07436,1.0,true
07438,2.0,true
07439,2.0,true
07440,1.0,true
07442,1.0,true
07444,1.0,true
07446,1.0,true
07450,1.0,true
07451,1.0,true
07452,1.0,true
07456,1.0,true
07457,1.0,true
07458,1.0,true
07460,2.0,true
07461,2.0,true
07462,2.0,true
07463,1.0,true
07465,1.0,true
07470,1.0,true
07474,1.0,true
07480,1.0,true
07481,1.0,true
07495,1.0,true
07501,1.0,true
07502,1.0,true
07503,1.0,true
07504,1.0,true
07505,1.0,true
07506,1.0,true
07507,1.0,true
07508,1.0,true
07509,1.0,true
07510,1.0,true
07511,1.0,true
07512,1.0,true
07513,1.0,true
07514,1.0,true
07522,1.0,true
07524,1.0,true
07533,1.0,true
07538,1.0,true
07543,1.0,true
07544,1.0,true
07601,1.0,true
07602,1.0,true
07603,1.0,true
07604,1.0,true
07605,1.0,true
07606,1.0,true
07607,1.0,true
07608,1.0,true
07620,1.0,true
07621,1.0,true
07624,1.0,true
07626,1.0,true
07627,1.0,true
07628,1.0,true
07630,1.0,true
07631,1.0,true
07632,1.0,true
07640,1.0,true
07641,1.0,true
07642,1.0,true
07643,1.0,true
07644,1.0,true
07645,1.0,true
07646,1.0,true
07647,1.0,true
07648,1.0,true
07649,1.0,true
07650,1.0,true
07652,1.0,true
07653,1.0,true
07656,1.0,true
07657,1.0,true
07660,1.0,true
07661,1.0,true
07662,1.0,true
07663,1.0,true
07666,1.0,true
07670,1.0,true
07675,1.0,true
07676,1.0,true
07677,1.0,true
07699,1.0,true
07701,1.0,true
07702,1.0,true
07703,1.0,true
07704,1.0,true
07710,1.0,true
07711,1.0,true
07712,1.0,true
07715,1.0,true
07716,1.0,true
07717,1.0,true
07718,1.0,true
07719,1.0,true
07720,1.0,true
07721,1.0,true
07722,1.0,true
07723,1.0,true
07724,1.0,true
07726,1.0,true
07727,1.0,true
07728,1.0,true
07730,1.0,true
07731,1.0,true
07732,1.0,true
07733,1.0,true
07734,1.0,true
07735,1.0,true
07737,1.0,true
07738,1.0,true
07739,1.0,true
07740,1.0,true
07746,1.0,true
07747,1.0,true
07748,1.0,true
07750,1.0,true
07751,1.0,true
07752,1.0,true
07753,1.0,true
07754,1.0,true
07755,1.0,true
07756,1.0,true
07757,1.0,true
07758,1.0,true
07760,1.0,true
07762,1.0,true
07763,1.0,true
07764,1.0,true
07765,1.0,true
07799,1.0,true
07801,1.0,true
07802,1.0,true
07803,1.0,true
07806,1.0,true
07820,1.0,true
07821,1.0,true
07822,2.0,true
07823,2.0,true
07825,2.0,true
07826,2.0,true
07827,2.0,true
07828,1.0,true
07829,2.0,true
07830,2.0,true
07831,2.0,true
07832,2.0,true
07833,2.0,true
07834,1.0,true
07836,1.0,true
07837,1.0,true
07838,2.0,true
07839,2.0,true
07840,1.0,true
07842,1.0,true
07843,1.0,true
07844,2.0,true
07845,1.0,true
07846,2.0,true
07847,1.0,true
07848,2.0,true
07849,1.0,true
07850,1.0,true
07851,2.0,true
07852,1.0,true
07853,1.0,true
07855,2.0,true
07856,1.0,true
07857,1.0,true
07860,2.0,true
07863,2.0,true
07865,1.0,true
07866,1.0,true
07869,1.0,true
07870,1.0,true
07871,1.0,true
07874,1.0,true
07875,2.0,true
07876,1.0,true
07877,2.0,true
07878,1.0,true
07879,2.0,true
07880,1.0,true
07881,2.0,true
